file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\PdfJsonFontServiceTest.java,0,1,8,30,149,2,0,21,18,21,0,29,3,1,0.8316919521391635,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\PdfJsonImageServiceTest.java,0,1,20,28,99,17,1,2,0,1,0,25,4,1,0.8315327871216293,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\PdfJsonMetadataServiceTest.java,3,1,24,115,176,4,0,12,11,12,0,32,3,1,0.7930954257269439,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\PdfLazyLoadingServiceTest.java,0,1,16,28,96,29,1,4,0,4,0,15,4,1,0.8169840697006996,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\Type3FontConversionServiceTest.java,21,1,22,173,200,26,0,5,5,5,0,62,2,1,0.7624131732414609,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\Type3FontSignatureCalculatorTest.java,12,1,16,53,110,0,1,1,1,1,0,32,4,1,0.8042869375574173,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\Type3GlyphContextTest.java,10,1,15,58,107,12,0,2,2,2,0,33,2,1,0.8166593129452375,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\Type3GlyphExtractorTest.java,1,1,17,21,58,7,0,1,1,1,0,19,2,1,0.848505415829833,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\Type3GraphicsEngineTest.java,4,1,12,75,137,1,0,2,1,2,0,14,2,1,0.8130835807281633,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\Type3LibraryStrategyTest.java,9,1,22,91,156,0,1,4,4,4,0,52,2,1,0.7768331135052553,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibraryEntryTest.java,12,1,8,83,114,0,0,10,10,10,0,16,2,1,0.8384828047837123,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibraryMatchTest.java,10,1,3,59,78,0,0,5,5,5,0,12,2,1,0.7940156384069845,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibraryPayloadTest.java,0,1,12,10,50,0,0,8,8,8,0,10,2,1,0.8267239747484245,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\model\Type3GlyphOutlineTest.java,8,1,6,82,104,0,0,7,7,7,0,10,2,1,0.777231058596401,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\type3\tool\Type3SignatureToolTest.java,16,1,14,27,81,1,0,1,1,1,0,15,4,1,0.7818802531071687,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\telegram\FeedbackEnumTest.java,6,1,2,6,18,1,0,2,2,2,0,1,2,1,0.5498332054067636,Defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\telegram\TelegramPipelineBotTest.java,4,1,25,286,395,11,18,12,0,3,0,50,4,1,0.7468737670992386,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\utils\SvgOverlayUtilTest.java,11,1,3,18,66,34,0,11,11,11,0,19,3,1,0.7814978675223174,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\utils\SvgToPdfTest.java,27,1,9,39,103,37,0,7,7,7,0,34,2,1,0.8300386363799394,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\utils\text\TextEncodingHelperTest.java,30,1,17,82,185,0,0,20,20,20,0,22,3,1,0.6945430152922334,Defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\utils\text\TextFinderUtilsTest.java,25,1,17,80,128,37,0,12,12,12,0,23,3,1,0.8173222045625727,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\utils\text\WidthCalculatorTest.java,11,1,14,45,89,1,1,7,7,7,0,14,3,1,0.8645026887766523,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\audit\AuditAspect.java,6,1,17,63,133,12,2,13,1,1,0,26,5,1,0.8292145823221505,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\audit\Audited.java,0,1,4,0,14,14,1,2,2,2,0,4,2,1,0.92,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\audit\AuditEventType.java,1,1,1,4,34,1,5,5,1,1,1,1,5,1,0.55,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\audit\AuditLevel.java,2,1,1,2,25,2,6,4,2,2,1,2,4,1,0.6246688327964924,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\audit\ControllerAuditAspect.java,14,1,24,85,218,35,14,30,3,3,0,38,6,1,0.8145698682132273,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\config\AsyncConfig.java,5,1,13,8,44,4,3,5,4,4,0,5,6,1,0.7125356252359435,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\config\AuditConfigurationProperties.java,3,1,7,14,48,1,6,4,4,4,0,15,3,1,0.8366666666666667,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\config\AuditJpaConfig.java,0,1,2,0,7,0,0,0,0,0,0,0,1,1,0.6733333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\config\CustomAuditEventRepository.java,6,1,16,25,62,8,2,5,2,2,0,6,4,1,0.7323646484198701,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\configuration\ServerCertificateInitializer.java,0,1,6,2,21,0,0,2,1,1,0,0,3,0,0.35761727143120553,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\AdminJobController.java,4,1,14,17,62,8,6,1,1,1,0,10,3,1,0.8533333333333334,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\AiEngineController.java,5,1,29,28,122,10,4,7,4,4,0,24,3,1,0.8210257630096776,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\AuditDashboardController.java,47,1,47,212,243,109,18,45,22,22,4,107,3,1,0.6466939233853143,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\AuditRestController.java,81,1,34,416,708,242,28,112,0,28,8,169,9,1,0.7462803976046009,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\MathAuditorAgentController.java,5,1,17,19,74,11,5,4,0,0,0,17,3,1,0.8128145781681986,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\ProprietaryUIDataController.java,30,1,61,306,534,142,18,46,0,11,4,123,6,1,0.8621557603725698,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\SignatureController.java,22,1,25,84,161,21,17,21,5,5,1,19,7,1,0.8056200503468807,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\controller\api\UsageRestController.java,12,1,17,56,134,30,18,17,0,3,1,29,4,1,0.883760875314738,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\Team.java,0,1,7,4,35,4,0,2,0,2,0,13,2,1,0.6567003265434638,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\UserLicenseSettings.java,0,1,3,0,28,0,0,0,0,0,0,22,2,1,0.6,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiPdfContentType.java,0,1,3,1,41,2,2,4,2,2,1,1,4,0,0.38333333333333336,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowFileInput.java,0,1,5,0,16,0,0,0,0,0,0,4,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowFileRequest.java,0,1,4,0,15,8,0,0,0,0,0,7,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowOutcome.java,0,1,3,1,32,2,2,4,2,2,1,1,4,0,0.39666666666666667,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowPhase.java,0,1,3,1,26,0,2,4,2,2,1,1,4,0,0.39666666666666667,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowProgressEvent.java,1,1,3,1,12,0,1,1,0,1,0,0,2,0,0.4166666666666667,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowRequest.java,0,1,5,0,16,2,0,0,0,0,0,4,1,1,0.55,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowResponse.java,0,1,5,0,40,14,0,0,0,0,0,18,1,1,0.64,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AiWorkflowTextSelection.java,0,1,2,0,11,0,0,0,0,0,0,4,1,0,0.49666666666666665,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AuditDiscrepancy.java,0,1,0,0,9,0,0,1,1,1,0,0,1,0,0.13,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\AuditSeverity.java,0,1,1,1,10,0,1,1,1,1,0,0,2,0,0.14,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\DiscrepancyKind.java,0,1,1,1,12,0,1,1,1,1,0,0,2,0,0.25,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\Evidence.java,0,1,1,0,8,6,1,1,1,1,0,0,1,1,0.8,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\Folio.java,0,1,1,0,4,4,0,1,1,1,0,0,1,1,0.6966666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\FolioManifest.java,0,1,1,1,4,5,0,1,1,1,0,0,1,1,0.7033333333333334,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\FolioType.java,0,1,1,1,11,0,1,1,1,1,0,0,2,0,0.16666666666666666,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\Requisition.java,0,1,1,3,14,11,1,2,2,2,0,0,2,1,0.8933333333333333,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\ai\Verdict.java,0,1,1,8,22,14,2,3,3,3,0,0,2,1,0.8368518628218883,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\audit\AuditDataRequest.java,0,2,4,0,14,0,0,0,0,0,0,9,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\audit\AuditDataResponse.java,0,1,8,0,24,2,0,0,0,0,0,7,1,1,0.5842797202797203,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\audit\AuditDateExportRequest.java,0,1,8,0,22,0,0,0,0,0,0,6,1,1,0.6309463869463869,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\audit\AuditExportRequest.java,0,2,6,0,30,0,0,0,0,0,0,6,2,1,0.5742797202797203,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\audit\AuditStatsResponse.java,0,1,7,0,23,6,0,0,0,0,0,5,1,1,0.6076130536130536,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\signature\SavedSignatureRequest.java,0,1,2,0,16,0,0,0,0,0,0,0,1,1,0.52,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\api\signature\SavedSignatureResponse.java,0,1,3,0,20,0,0,0,0,0,0,0,1,1,0.6133333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\dto\TeamWithUserCountDTO.java,0,1,2,0,15,0,0,1,0,1,0,3,2,0,0.26666666666666666,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\model\security\PersistentAuditEvent.java,0,1,3,5,32,0,0,0,0,0,0,14,1,0,0.45,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\pdf\FlexibleCSVWriter.java,0,2,2,0,11,0,0,2,2,2,0,0,2,0,0.3466666666666667,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\repository\PersistentAuditEventRepository.java,0,2,12,0,203,127,0,0,0,0,0,8,1,1,0.6691209328072073,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\CustomAuthenticationFailureHandler.java,0,2,19,25,79,6,6,8,0,2,0,12,4,1,0.8596416556993093,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\CustomAuthenticationSuccessHandler.java,2,2,18,16,66,2,1,4,1,1,0,10,4,1,0.7473372054935823,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\CustomLogoutSuccessHandler.java,5,2,32,65,203,42,9,27,5,5,0,59,6,1,0.9398987651667033,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\InitialSecuritySetup.java,15,1,19,91,155,7,0,16,4,4,1,19,6,1,0.8085534705442239,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\JwtAuthenticationEntryPoint.java,0,1,6,11,29,1,1,1,0,0,0,3,4,1,0.558710976837865,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\RateLimitResetScheduler.java,0,1,4,1,14,0,0,1,1,1,0,1,2,0,0.41333333333333333,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\config\EnterpriseEndpoint.java,0,1,4,0,8,0,0,0,0,0,0,0,1,1,0.6833333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\config\EnterpriseEndpointAspect.java,0,1,8,1,25,0,1,1,0,0,0,1,3,1,0.5876130536130536,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\config\PremiumEndpoint.java,0,1,4,0,8,0,0,0,0,0,0,0,1,1,0.6833333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\config\PremiumEndpointAspect.java,0,1,8,1,25,0,1,1,0,0,0,1,3,1,0.5876130536130536,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\CacheConfig.java,2,1,10,9,30,0,1,2,2,2,0,3,2,0,0.4848354186738027,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\DatabaseConfig.java,9,1,18,42,125,38,9,8,3,3,0,14,6,1,0.7824529099133061,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\MailConfig.java,1,1,10,49,74,10,1,10,2,2,0,13,3,1,0.9155146087838301,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\ProprietaryWebMvcConfig.java,0,1,5,2,16,0,0,1,1,1,0,0,2,0,0.3700042178181519,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\SecurityConfiguration.java,9,1,82,120,416,32,13,21,8,8,0,40,7,1,0.8302573542871702,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\ee\DynamicLicenseService.java,0,1,4,2,26,5,5,4,4,4,0,1,2,1,0.6581645341889841,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\ee\EEAppConfig.java,0,1,10,59,95,15,5,17,7,7,0,11,4,1,0.8135572436790074,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\ee\KeygenLicenseVerifier.java,40,1,26,388,693,42,43,102,25,25,4,173,10,1,0.7756564273898815,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\configuration\ee\LicenseKeyChecker.java,5,1,15,28,111,4,6,19,10,10,0,13,6,1,0.922269633963155,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\AdminLicenseController.java,52,1,29,192,304,51,30,30,4,7,0,52,5,1,0.7505713978965154,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\AdminSettingsController.java,97,1,47,316,743,172,66,94,19,19,11,172,7,1,0.6926355121158552,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\AuthController.java,126,1,45,345,587,92,79,67,7,7,1,77,6,1,0.7410264321151097,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\DatabaseController.java,35,1,27,86,226,15,16,12,0,0,0,27,5,1,0.7232675430962235,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\EmailController.java,3,1,15,12,44,2,4,3,1,1,0,9,4,1,0.810946386946387,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\InviteLinkController.java,58,1,24,240,354,67,41,43,2,2,0,58,7,1,0.804721031282713,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\ServerCertificateController.java,16,1,12,51,127,12,15,13,4,4,0,21,4,1,0.8214166724192993,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\TeamController.java,30,1,17,73,114,18,15,11,0,0,0,10,3,1,0.7687398826148075,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\UIDataTessdataController.java,28,1,29,122,270,69,20,30,2,6,1,43,6,1,0.7709708156720794,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\UserController.java,174,1,57,491,833,142,100,112,17,17,4,138,6,1,0.7029609124383315,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\controller\api\enterprise\DatabaseControllerEnterprise.java,7,1,19,32,86,34,5,3,1,1,0,17,4,1,0.7643391551689548,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\DatabaseNotificationServiceInterface.java,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0.6966666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\H2SQLCondition.java,0,1,3,4,17,0,2,3,2,2,0,3,3,0,0.38814088598402324,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\ScheduledTasks.java,0,1,7,1,18,0,0,0,0,0,0,1,2,1,0.55,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\repository\AuthorityRepository.java,0,2,4,0,10,6,0,0,0,0,0,0,1,1,0.6633333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\repository\JPATokenRepositoryImpl.java,1,1,7,24,52,2,2,8,5,5,0,4,3,1,0.8069970504360237,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\repository\PersistentLoginRepository.java,0,2,3,0,8,2,0,0,0,0,0,0,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\repository\SessionRepository.java,0,2,9,0,38,10,0,0,0,0,0,6,1,1,0.5976130536130536,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\repository\UserRepository.java,0,2,9,0,60,32,0,0,0,0,0,11,1,1,0.6133333333333333,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\database\service\DatabaseNotificationService.java,0,1,9,17,62,5,0,10,4,5,0,5,5,1,0.800080872895747,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\filter\EnterpriseEndpointFilter.java,1,2,9,15,44,1,2,3,1,1,0,5,4,1,0.71,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\filter\IPRateLimitingFilter.java,1,1,12,19,53,11,3,7,2,2,0,7,5,1,0.9533333333333334,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\filter\JwtAuthenticationFilter.java,5,2,40,57,175,17,13,15,0,0,0,16,6,1,0.8884145954770566,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\filter\ParticipantRateLimitInterceptor.java,3,1,8,15,54,10,5,4,2,2,0,8,5,1,0.9166666666666666,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\filter\UserAuthenticationFilter.java,16,2,30,87,229,13,14,32,7,8,2,37,6,1,0.845382626573404,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\filter\UserBasedRateLimitingFilter.java,12,2,23,50,127,16,5,14,4,4,1,16,5,1,0.9476955719889674,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\ApiKeyAuthenticationToken.java,0,2,4,3,42,4,2,6,4,5,0,5,3,1,0.5423490562034056,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\AttemptCounter.java,4,1,1,4,23,1,1,4,2,4,0,6,2,0,0.4766666666666667,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\AuthenticationType.java,0,1,0,0,8,0,0,0,0,0,0,1,1,1,0.88,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\Authority.java,0,1,13,2,36,0,0,2,0,2,0,7,2,0,0.47333333333333333,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\InviteToken.java,1,1,7,2,44,0,2,2,0,2,0,25,2,0,0.40427972027972026,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\JwtVerificationKey.java,1,1,8,1,25,0,0,1,0,1,0,6,2,0,0.4628097187805156,Non-defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\PersistentLogin.java,0,1,6,0,21,0,0,0,0,0,0,10,1,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\SessionEntity.java,0,1,6,0,16,0,0,0,0,0,0,1,1,1,0.59,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\User.java,2,1,20,10,123,15,7,14,2,14,0,44,2,1,0.7785264602233414,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\Email.java,0,2,6,0,32,8,0,0,0,0,0,14,1,1,0.5876130536130536,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\admin\SettingValueResponse.java,0,1,4,0,17,0,0,0,0,0,0,5,1,1,0.6066666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\admin\UpdateSettingsRequest.java,0,1,5,0,17,2,0,0,0,0,0,3,2,1,0.55,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\admin\UpdateSettingValueRequest.java,0,1,3,0,11,0,0,0,0,0,0,3,1,1,0.6,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\user\MfaCodeRequest.java,0,1,2,0,8,0,0,0,0,0,0,1,1,1,0.5966666666666667,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\user\UpdateUserDetails.java,0,2,3,0,13,0,0,0,0,0,0,4,1,1,0.62,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\user\UpdateUserUsername.java,0,2,3,0,10,0,0,0,0,0,0,2,1,1,0.62,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\user\Username.java,0,1,3,0,10,0,0,0,0,0,0,2,1,1,0.61,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\user\UsernameAndPass.java,0,2,3,0,10,0,0,0,0,0,0,3,1,1,0.62,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\api\user\UsernameAndPassMfa.java,0,2,3,0,10,0,0,0,0,0,0,3,1,1,0.62,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\dto\AdminUserSummary.java,0,1,7,0,49,0,0,0,0,0,0,15,2,1,0.5942797202797203,Defective,Medium,Review if time permits
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\exception\AuthenticationFailureException.java,0,2,1,0,10,0,0,2,2,2,0,0,2,0,0.21333333333333335,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\exception\BackupNotFoundException.java,0,2,0,0,6,0,0,1,1,1,0,0,2,0,0.14666666666666667,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\model\exception\NoProviderFoundException.java,0,2,0,0,9,0,0,2,2,2,0,0,2,0,0.19333333333333333,Non-defective,Low,Low priority
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\oauth2\CustomOAuth2AuthenticationFailureHandler.java,11,2,19,39,114,7,7,13,3,3,0,28,6,1,0.8850884201102838,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\oauth2\CustomOAuth2AuthenticationSuccessHandler.java,19,2,34,113,283,28,26,42,10,10,0,55,7,1,0.9288879137201216,Defective,High,Review immediately
temp_repo\app\proprietary\src\main\java\stirling\software\proprietary\security\oauth2\OAuth2Configuration.java,20,1,42,169,248,25,15,17,8,8,0,35,5,1,0.8034005524825952,Defective,High,Review immediately
